bin_id,sensor_id,timestamp,fill_level_percent,temperature_c,battery_v,fill_threshold,last_emptied,overflow,overflow_count,last_overflow,lat,lng
BIN-004,R718X-004,2025-10-06T13:24:50.804900+00:00,53,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:51.819068+00:00,53,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:52.832652+00:00,53,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:53.846454+00:00,53,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:54.860647+00:00,53,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:55.878234+00:00,53,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:56.892993+00:00,53,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:57.906586+00:00,54,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:58.920074+00:00,54,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:59.935984+00:00,54,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:00.952163+00:00,54,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:01.968405+00:00,54,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:02.983123+00:00,54,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:03.997971+00:00,54,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:05.012622+00:00,54,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:06.026337+00:00,54,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:07.041371+00:00,54,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:08.055717+00:00,54,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:09.070057+00:00,54,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:10.085167+00:00,54,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:11.099802+00:00,55,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:12.114894+00:00,55,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:13.128634+00:00,55,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:14.142338+00:00,55,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:15.156421+00:00,55,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:16.170006+00:00,55,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:17.184766+00:00,55,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:18.199494+00:00,55,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:19.217482+00:00,55,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:20.236697+00:00,55,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:21.251126+00:00,55,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:22.265919+00:00,55,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:23.281011+00:00,55,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:24.295420+00:00,55,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:25.330840+00:00,56,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:26.348758+00:00,56,9.3,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:27.364210+00:00,56,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:28.387760+00:00,56,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:29.402675+00:00,56,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:30.417862+00:00,56,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:31.432140+00:00,56,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:32.446705+00:00,56,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:33.461037+00:00,56,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:34.475983+00:00,56,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:35.491037+00:00,56,9.3,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:36.510123+00:00,56,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:37.528154+00:00,57,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:38.543941+00:00,57,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:39.558965+00:00,57,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:40.573885+00:00,57,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:41.591229+00:00,57,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:42.607080+00:00,57,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:43.621008+00:00,57,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:44.635959+00:00,57,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:45.655919+00:00,57,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:46.677562+00:00,57,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:47.691856+00:00,57,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:48.705413+00:00,57,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:49.720279+00:00,57,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:50.734468+00:00,57,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:51.757971+00:00,58,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:52.786289+00:00,58,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:53.800872+00:00,58,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:54.821521+00:00,58,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:55.836554+00:00,58,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:56.850839+00:00,58,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:57.869015+00:00,58,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:25:58.888273+00:00,58,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
